match,level,team,Power%,alliance,station,holdGear,placeGear,guideGear,holdFuelCapacity,pickupFuelHopper,shootLowBoiler,shootHighBoiler,aimFuel,shotPercentage,startingLocation,moveBaseline,disabled,robotNormalFoul,robotTechFoul,robotRedCard,robotYellowCard,autoscoreRotor,autoscoreKpa,liftGear,installGear,misplaceGear,ignoreGear,dropGear,turnRotor,pilotNormalFoul,pilotTechFoul,pilotYellowCard,pilotRedCard,loadGear,loadFuel,humanNormalFoul,humanTechFoul,humanYellowCard,humanRedCard
48,Qualification,1318,0.55,Red,Red3,1,1,0,18,2,1,1,1,0.55,Center,0,0,0,0,0,0,0,6,1,1,0,0,0,4,0,0,0,0,0,18,0,0,0,0
49,Qualification,5827,0.15,Blue,Blue1,1,1,0,7,6,7,2,0,0.15,Boiler,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,7,0,0,0,0
49,Qualification,488,0.475,Blue,Blue2,1,1,1,8,11,0,0,1,0.475,Center,0,0,0,1,0,1,0,6,1,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0
49,Qualification,2929,0.25,Blue,Blue3,1,1,1,9,6,12,0,4,0.25,Center,0,0,0,1,0,1,0,3,1,1,0,0,0,3,0,0,0,0,0,9,0,0,0,0
49,Qualification,949,0.75,Red,Red1,1,0,0,9,7,2,0,0,0.75,Center,0,0,3,0,0,0,0,5,0,0,1,0,0,0,2,0,0,0,1,9,0,0,0,0
49,Qualification,5295,0.125,Red,Red2,1,1,1,15,7,1,4,3,0.125,Retrieval,0,0,3,0,0,0,0,2,1,1,0,0,0,3,1,0,0,0,0,15,0,0,0,0
49,Qualification,5588,0.5,Red,Red3,1,1,0,8,0,12,9,7,0.5,Center,0,0,3,0,0,0,60,3,1,1,0,0,0,2,0,0,0,0,0,8,0,0,0,0
50,Qualification,4173,0.9,Blue,Blue1,1,1,1,13,8,13,4,9,0.9,Center,0,0,1,0,0,0,60,6,1,1,0,0,0,2,0,1,0,0,0,13,0,0,0,0
50,Qualification,2046,0.95,Blue,Blue2,1,1,0,6,15,4,1,7,0.95,Retrieval,1,0,1,0,0,0,60,9,1,1,0,0,0,2,0,0,0,0,0,6,0,0,0,0
50,Qualification,2522,0.7,Blue,Blue3,1,0,0,2,16,8,4,0,0.7,Center,0,0,1,0,0,0,0,5,0,0,1,0,0,4,1,0,0,0,0,2,0,0,0,0
50,Qualification,3219,0.425,Red,Red1,0,0,0,19,1,2,0,1,0.425,Center,0,0,0,0,0,0,0,4,0,0,1,0,0,4,0,0,0,0,0,19,0,0,0,0
50,Qualification,360,0.175,Red,Red2,1,0,0,0,4,2,1,6,0.175,Retrieval,0,0,0,0,0,0,0,5,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0
50,Qualification,3393,0.675,Red,Red3,1,1,0,13,9,14,1,6,0.675,Center,0,0,0,0,0,1,60,7,1,1,0,0,0,0,1,0,0,0,0,13,1,0,0,0
51,Qualification,2557,0.775,Blue,Blue1,1,1,0,17,17,6,4,1,0.775,Retrieval,1,0,1,1,0,0,60,4,1,1,0,0,0,2,0,0,0,0,0,17,0,0,0,0
51,Qualification,5803,0.4,Blue,Blue2,0,0,0,3,10,0,1,1,0.4,Center,0,0,1,1,0,1,0,3,0,0,1,0,0,2,0,1,0,0,0,3,1,0,0,0
51,Qualification,3223,0.275,Blue,Blue3,1,1,1,3,8,14,4,3,0.275,Center,0,0,1,1,0,0,0,4,1,1,0,0,0,3,1,0,0,0,0,3,0,0,0,0
51,Qualification,1983,0.975,Red,Red1,1,0,0,3,5,1,2,1,0.975,Retrieval,1,0,1,0,0,0,60,7,0,0,1,0,0,4,0,1,0,0,0,3,0,0,0,0
51,Qualification,2907,0.85,Red,Red2,1,1,0,7,16,2,2,0,0.85,Center,0,0,1,0,0,0,60,6,1,1,0,0,0,2,0,0,0,0,0,7,0,0,0,0
51,Qualification,4461,0.325,Red,Red3,1,1,0,1,2,1,2,2,0.325,Center,0,0,1,0,0,1,0,4,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0
52,Qualification,3237,0.3,Blue,Blue1,1,1,0,17,4,6,4,1,0.3,Boiler,0,0,1,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0
52,Qualification,5683,0.45,Blue,Blue2,1,1,0,3,4,2,5,4,0.45,Center,0,0,1,0,0,0,60,7,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1
52,Qualification,3787,0.625,Blue,Blue3,1,1,1,7,15,0,2,2,0.625,Boiler,0,0,1,0,0,0,60,4,1,1,0,0,0,3,1,0,0,0,0,7,0,0,0,0
52,Qualification,3218,0.225,Red,Red1,1,1,1,18,4,4,2,0,0.225,Boiler,0,0,0,0,0,1,0,2,1,1,0,0,0,2,0,0,0,0,0,18,0,0,0,0
52,Qualification,4450,0.875,Red,Red2,1,1,0,10,9,1,0,0,0.875,Boiler,1,0,0,0,0,0,60,9,1,1,0,0,0,3,2,0,0,0,0,10,0,0,0,0
52,Qualification,1899,0.05,Red,Red3,1,1,0,19,2,13,6,4,0.05,Center,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,19,0,0,0,0
53,Qualification,3663,0.8,Blue,Blue1,0,0,0,3,8,0,0,0,0.8,Retrieval,1,0,1,0,0,0,60,9,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0
53,Qualification,2555,0.075,Blue,Blue2,1,1,0,15,1,7,4,4,0.075,Boiler,0,0,1,0,0,1,0,5,1,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0
53,Qualification,4131,0.65,Blue,Blue3,1,1,0,11,6,14,3,5,0.65,Boiler,0,0,1,0,0,0,120,8,1,1,0,0,0,2,1,0,0,0,0,11,0,0,1,0
53,Qualification,3238,0.925,Red,Red1,1,1,0,18,4,3,3,0,0.925,Center,1,0,0,0,0,0,120,7,1,1,0,0,0,4,0,0,0,0,0,18,0,1,1,0
53,Qualification,4173,0.9,Red,Red2,1,1,0,13,2,6,2,8,0.9,Center,1,0,0,0,0,0,60,6,1,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0
53,Qualification,4469,0.825,Red,Red3,1,1,0,9,5,0,0,0,0.825,Boiler,1,0,0,0,0,0,60,6,1,1,0,0,0,3,1,0,0,0,0,9,0,0,0,0
54,Qualification,4918,0.1,Blue,Blue1,1,1,0,18,5,2,1,1,0.1,Center,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,18,0,0,0,0
54,Qualification,360,0.175,Blue,Blue2,1,0,0,0,3,0,2,4,0.175,Retrieval,0,0,0,0,0,0,0,2,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0
54,Qualification,3781,0.6,Blue,Blue3,1,1,0,1,13,0,0,0,0.6,Boiler,0,0,0,0,0,0,60,5,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0
54,Qualification,5939,0.025,Red,Red1,1,1,0,19,1,7,5,5,0.025,Retrieval,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,19,0,0,0,0
54,Qualification,2906,0.575,Red,Red2,1,1,0,6,5,5,4,0,0.575,Boiler,1,0,0,0,0,0,60,6,1,1,0,0,1,4,0,0,0,0,0,6,1,0,0,0
54,Qualification,5803,0.4,Red,Red3,1,1,0,3,0,4,3,1,0.4,Center,1,0,0,0,0,0,60,7,1,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0
55,Qualification,4461,0.325,Blue,Blue1,1,1,0,1,3,2,6,1,0.325,Center,0,0,1,1,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
55,Qualification,4450,0.875,Blue,Blue2,0,0,0,10,15,3,3,7,0.875,Boiler,1,0,1,1,0,0,60,5,0,0,1,0,0,2,0,1,0,0,1,10,0,1,0,0
55,Qualification,2557,0.775,Blue,Blue3,1,1,0,17,6,4,6,1,0.775,Retrieval,0,0,1,1,0,0,60,7,1,1,0,0,0,0,0,0,0,0,0,17,0,0,0,0
55,Qualification,3393,0.675,Red,Red1,1,1,0,13,4,0,2,0,0.675,Center,0,0,0,0,0,0,60,6,1,1,0,0,0,0,0,1,0,0,1,13,0,0,0,0
55,Qualification,2929,0.25,Red,Red2,0,0,0,9,4,2,1,1,0.25,Center,0,0,0,0,1,1,0,6,0,0,1,0,0,3,0,0,0,0,0,9,0,0,0,0
55,Qualification,3218,0.225,Red,Red3,1,1,0,18,8,11,5,8,0.225,Boiler,0,0,0,0,0,1,0,2,1,1,0,0,0,2,0,0,0,0,1,18,0,0,0,0
56,Qualification,2046,0.95,Blue,Blue1,1,1,0,6,13,6,3,1,0.95,Retrieval,1,0,0,0,0,0,120,6,1,1,0,0,0,3,1,1,0,0,0,6,0,0,0,0
56,Qualification,2605,0.35,Blue,Blue2,1,1,0,5,10,7,2,0,0.35,Retrieval,0,0,0,0,0,1,0,6,1,1,0,0,0,4,0,0,0,0,1,5,0,0,0,0
56,Qualification,3219,0.425,Blue,Blue3,1,1,1,19,4,7,0,2,0.425,Center,0,0,0,0,0,0,60,5,1,1,0,0,0,1,1,1,0,0,0,19,1,0,0,0
56,Qualification,488,0.475,Red,Red1,1,1,0,8,0,6,0,2,0.475,Center,0,0,0,1,0,0,60,6,1,0,1,0,0,3,0,1,0,0,0,8,0,0,0,0
56,Qualification,3237,0.3,Red,Red2,1,0,0,17,7,5,1,0,0.3,Boiler,1,0,0,1,0,1,0,6,0,0,1,0,0,3,0,0,1,0,0,17,0,0,0,0
56,Qualification,3223,0.275,Red,Red3,1,1,0,3,9,3,1,0,0.275,Center,0,0,0,1,0,0,0,5,1,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0
57,Qualification,2927,0.525,Blue,Blue1,0,0,0,7,7,8,4,3,0.525,Retrieval,0,1,0,0,0,1,60,5,0,0,1,0,0,4,0,0,0,0,1,7,0,0,0,0
57,Qualification,5683,0.45,Blue,Blue2,1,1,1,3,7,9,9,4,0.45,Center,0,0,0,0,0,0,0,7,1,1,0,0,0,2,0,0,0,0,0,3,0,0,0,0
57,Qualification,1983,0.975,Blue,Blue3,1,1,0,3,18,2,1,1,0.975,Retrieval,1,0,0,0,0,0,60,9,1,1,0,0,0,1,1,0,0,0,0,3,0,0,0,0
57,Qualification,5295,0.125,Red,Red1,1,1,0,15,2,13,5,5,0.125,Retrieval,0,0,0,0,0,0,0,3,1,1,0,0,0,4,0,0,0,0,0,15,0,0,0,0
57,Qualification,1294,0.725,Red,Red2,1,1,0,14,17,10,1,3,0.725,Retrieval,1,1,0,0,0,0,60,4,1,1,0,0,0,1,0,0,0,0,0,14,0,0,0,0
57,Qualification,1318,0.55,Red,Red3,0,0,0,18,13,7,1,4,0.55,Center,1,0,0,0,0,0,0,8,0,0,1,0,0,4,0,1,0,0,0,18,0,0,0,0
58,Qualification,2522,0.7,Blue,Blue1,1,1,0,2,0,11,6,4,0.7,Center,0,0,0,0,0,0,60,4,1,1,0,0,0,2,0,1,0,0,0,2,0,0,0,0
58,Qualification,3787,0.625,Blue,Blue2,1,1,0,7,9,1,3,8,0.625,Boiler,0,0,0,0,0,0,0,7,1,1,0,0,0,3,0,0,0,0,0,7,0,1,1,0
58,Qualification,2907,0.85,Blue,Blue3,1,1,0,7,8,6,4,2,0.85,Center,1,0,0,0,0,0,120,8,1,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0
58,Qualification,949,0.75,Red,Red1,1,1,0,9,5,1,1,2,0.75,Center,0,0,0,1,0,0,60,7,1,1,0,0,0,3,0,0,1,0,0,9,0,0,0,1
58,Qualification,5937,0.375,Red,Red2,1,1,0,17,8,2,1,0,0.375,Boiler,0,0,0,1,0,0,0,6,1,1,0,0,0,3,1,0,0,0,0,17,0,0,0,0
58,Qualification,5827,0.15,Red,Red3,1,0,0,7,5,4,0,5,0.15,Boiler,0,0,0,1,0,0,0,4,0,0,1,0,0,2,0,0,0,0,0,7,0,0,0,0
59,Qualification,5588,0.5,Blue,Blue1,1,1,0,8,6,6,1,3,0.5,Center,0,0,1,1,0,0,0,6,1,1,0,0,0,1,0,0,0,0,0,8,0,0,0,0
59,Qualification,2605,0.35,Blue,Blue2,1,1,0,5,2,15,6,2,0.35,Retrieval,0,0,1,1,0,0,0,5,1,1,0,0,0,2,0,0,0,0,0,5,0,0,0,0
59,Qualification,4450,0.875,Blue,Blue3,1,1,0,10,6,0,0,0,0.875,Boiler,1,1,1,1,0,0,120,6,1,1,0,0,0,3,0,1,1,0,0,10,0,0,0,0
59,Qualification,1899,0.05,Red,Red1,1,1,1,19,0,0,1,0,0.05,Center,0,0,0,0,0,1,0,3,1,1,0,0,0,2,0,0,0,0,0,19,0,0,0,0
59,Qualification,3786,0.2,Red,Red2,1,1,0,6,0,15,3,3,0.2,Retrieval,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,1,6,0,0,0,0
59,Qualification,4173,0.9,Red,Red3,1,0,0,13,6,16,1,1,0.9,Center,0,0,0,0,0,0,60,7,0,0,1,0,0,0,0,0,0,0,0,13,0,0,0,0
60,Qualification,3238,0.925,Blue,Blue1,1,0,0,18,2,10,2,1,0.925,Center,1,0,0,1,0,0,60,9,0,0,1,0,0,1,1,0,0,0,1,18,0,0,0,0
60,Qualification,4131,0.65,Blue,Blue2,1,0,0,11,11,3,4,2,0.65,Boiler,0,0,0,1,0,0,60,5,0,0,1,0,0,1,0,0,0,0,0,11,0,0,0,0
60,Qualification,3219,0.425,Blue,Blue3,1,1,0,19,4,12,6,2,0.425,Center,0,0,0,1,0,0,60,4,1,1,0,0,0,1,0,0,0,0,0,19,0,0,0,0
60,Qualification,3393,0.675,Red,Red1,1,1,0,13,16,0,0,0,0.675,Center,1,0,0,0,0,0,60,5,1,1,0,0,0,4,0,0,0,0,0,13,0,0,0,0
60,Qualification,4918,0.1,Red,Red2,1,0,0,18,6,1,2,6,0.1,Center,0,0,0,0,0,0,0,5,0,0,1,0,0,4,0,0,0,0,0,18,0,0,0,0
60,Qualification,1294,0.725,Red,Red3,1,1,0,14,5,9,1,5,0.725,Retrieval,1,0,0,0,0,0,60,6,1,1,0,0,0,4,0,1,0,0,0,14,1,0,0,0
61,Qualification,1318,0.55,Blue,Blue1,1,1,0,18,1,3,0,1,0.55,Center,1,0,0,0,0,0,60,7,1,1,0,1,0,2,0,1,0,0,0,18,0,0,0,0
61,Qualification,360,0.175,Blue,Blue2,0,0,0,0,5,0,0,0,0.175,Retrieval,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
61,Qualification,5939,0.025,Blue,Blue3,1,1,0,19,1,5,7,6,0.025,Retrieval,0,0,0,0,0,1,0,4,1,1,0,0,1,3,0,0,0,0,0,19,0,0,0,0
61,Qualification,2522,0.7,Red,Red1,1,1,0,2,4,15,6,4,0.7,Center,0,0,1,0,0,0,60,7,1,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0
61,Qualification,4469,0.825,Red,Red2,1,1,0,9,17,4,0,0,0.825,Boiler,0,0,1,0,0,0,0,4,1,1,0,0,0,3,0,2,0,0,0,9,0,0,0,0
61,Qualification,4461,0.325,Red,Red3,1,1,1,1,0,1,1,1,0.325,Center,0,0,1,0,0,1,0,4,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0
62,Qualification,5827,0.15,Blue,Blue1,1,1,0,7,2,2,1,1,0.15,Boiler,0,0,0,2,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,7,0,0,0,0
62,Qualification,5295,0.125,Blue,Blue2,1,1,0,15,2,10,3,3,0.125,Retrieval,0,1,0,2,1,0,0,5,1,1,0,0,0,4,0,0,0,0,0,15,0,0,0,0
62,Qualification,1983,0.975,Blue,Blue3,1,1,1,3,10,2,1,1,0.975,Retrieval,1,0,0,2,0,0,60,7,1,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0
62,Qualification,3218,0.225,Red,Red1,1,0,0,18,1,3,4,4,0.225,Boiler,0,0,0,0,0,1,0,6,0,0,1,0,0,0,0,1,0,0,0,18,0,0,0,0
62,Qualification,3781,0.6,Red,Red2,1,1,1,1,8,4,0,5,0.6,Boiler,1,0,0,0,0,0,60,7,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0
62,Qualification,2906,0.575,Red,Red3,1,1,1,6,5,6,1,4,0.575,Boiler,0,0,0,0,0,0,60,3,1,1,0,0,0,1,0,0,0,0,0,6,0,1,0,0
63,Qualification,488,0.475,Blue,Blue1,1,1,0,8,12,1,0,2,0.475,Center,0,1,1,1,0,0,0,5,1,1,0,0,0,4,0,0,0,0,0,8,0,0,0,0
63,Qualification,5683,0.45,Blue,Blue2,1,0,0,3,4,4,3,3,0.45,Center,0,1,1,1,0,0,60,6,0,0,1,0,0,4,0,0,0,0,0,3,0,1,0,0
63,Qualification,5937,0.375,Blue,Blue3,1,1,0,17,5,10,0,3,0.375,Boiler,0,0,1,1,0,0,0,5,1,1,0,0,0,3,0,0,0,0,0,17,0,0,0,0
63,Qualification,2557,0.775,Red,Red1,1,0,0,17,5,7,2,2,0.775,Retrieval,0,0,1,1,0,0,60,7,0,0,1,0,0,1,0,1,0,0,0,17,0,1,0,0
63,Qualification,2907,0.85,Red,Red2,1,1,0,7,3,1,3,7,0.85,Center,0,0,1,1,0,0,60,8,1,1,0,0,0,3,1,1,0,0,0,7,0,0,0,0
63,Qualification,3663,0.8,Red,Red3,1,1,0,3,16,0,0,0,0.8,Retrieval,1,0,1,1,0,0,60,8,1,1,0,0,0,1,0,0,1,0,0,3,0,0,0,0
64,Qualification,1899,0.05,Blue,Blue1,1,1,0,19,4,3,0,3,0.05,Center,0,0,1,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,19,0,0,0,0
64,Qualification,3237,0.3,Blue,Blue2,1,0,0,17,0,0,0,0,0.3,Boiler,1,0,1,0,0,0,0,6,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,0
64,Qualification,2555,0.075,Blue,Blue3,1,0,0,15,2,3,1,0,0.075,Boiler,0,0,1,0,0,1,0,3,0,0,1,0,0,1,0,0,0,0,0,15,0,0,0,0
64,Qualification,3223,0.275,Red,Red1,1,1,0,3,4,1,0,5,0.275,Center,0,1,0,0,0,0,0,4,1,1,0,0,0,4,0,0,0,0,1,3,0,0,0,0
64,Qualification,3787,0.625,Red,Red2,1,0,0,7,12,4,1,2,0.625,Boiler,0,0,0,0,0,0,60,7,0,0,1,0,0,0,1,0,0,0,0,7,0,1,0,0
64,Qualification,2929,0.25,Red,Red3,1,1,0,9,8,3,0,0,0.25,Center,0,1,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,9,0,0,0,0
65,Qualification,3786,0.2,Blue,Blue1,1,1,1,6,0,4,4,4,0.2,Retrieval,0,0,0,0,0,0,0,3,1,1,0,0,0,4,0,0,0,0,0,6,0,0,0,0
65,Qualification,5588,0.5,Blue,Blue2,1,1,0,8,9,2,4,4,0.5,Center,1,0,0,0,0,0,0,4,1,1,0,0,0,4,0,0,0,0,0,8,1,0,0,0
65,Qualification,5803,0.4,Blue,Blue3,1,0,0,3,7,4,2,1,0.4,Center,0,0,0,0,0,0,0,5,0,0,1,0,0,3,0,0,0,0,0,3,0,0,0,0
65,Qualification,2927,0.525,Red,Red1,1,1,0,7,0,15,7,3,0.525,Retrieval,0,0,0,1,0,1,0,7,1,1,0,0,0,3,1,0,0,0,0,7,0,0,0,0
65,Qualification,2046,0.95,Red,Red2,1,0,0,6,12,13,7,2,0.95,Retrieval,1,0,0,1,0,0,120,7,0,0,1,0,0,0,0,0,0,0,1,6,0,0,1,0
65,Qualification,949,0.75,Red,Red3,1,1,0,9,14,3,3,4,0.75,Center,1,0,0,1,0,0,60,4,1,1,0,0,0,3,0,0,0,0,0,9,0,0,0,0
66,Qualification,3219,0.425,Blue,Blue1,1,1,0,19,5,0,0,0,0.425,Center,0,0,2,0,0,0,60,4,1,1,0,0,0,4,0,0,0,0,0,19,0,0,0,0
66,Qualification,5939,0.025,Blue,Blue2,1,1,1,19,3,7,0,0,0.025,Retrieval,0,0,2,0,0,1,0,4,1,1,0,0,0,3,0,0,0,0,0,19,0,0,0,0
66,Qualification,2522,0.7,Blue,Blue3,1,1,0,2,16,0,0,0,0.7,Center,0,0,2,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0
66,Qualification,2907,0.85,Red,Red1,1,1,0,7,18,1,2,1,0.85,Center,0,0,0,0,0,0,60,7,1,1,0,0,0,2,0,0,0,0,2,7,0,0,0,0
66,Qualification,3218,0.225,Red,Red2,1,1,0,18,8,10,2,5,0.225,Boiler,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0
66,Qualification,4173,0.9,Red,Red3,1,0,0,13,9,9,3,0,0.9,Center,1,0,0,0,0,0,0,6,0,0,1,0,0,4,0,0,0,0,0,13,0,0,0,0
67,Qualification,3393,0.675,Blue,Blue1,1,1,0,13,7,2,1,2,0.675,Center,0,0,1,0,0,0,60,5,1,1,0,0,0,1,0,0,0,0,0,13,0,0,0,0
67,Qualification,3787,0.625,Blue,Blue2,1,1,0,7,0,1,0,0,0.625,Boiler,0,0,1,0,0,0,60,6,1,1,0,0,0,0,0,1,0,0,0,7,0,0,0,0
67,Qualification,1899,0.05,Blue,Blue3,1,0,0,19,3,1,6,5,0.05,Center,0,1,1,0,1,1,0,3,0,0,1,0,0,3,0,0,0,0,0,19,0,0,0,0
67,Qualification,3238,0.925,Red,Red1,1,1,0,18,5,2,0,1,0.925,Center,1,0,0,1,0,0,120,8,1,1,0,0,0,0,0,1,1,0,0,18,1,0,0,0
67,Qualification,5295,0.125,Red,Red2,1,1,1,15,0,2,6,6,0.125,Retrieval,0,0,0,1,0,1,60,4,1,1,0,0,0,0,0,0,0,0,0,15,1,0,0,0
67,Qualification,3781,0.6,Red,Red3,1,1,1,1,5,3,1,0,0.6,Boiler,0,0,0,1,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68,Qualification,2927,0.525,Blue,Blue1,1,1,0,7,5,1,6,2,0.525,Retrieval,0,0,0,1,0,0,120,4,1,1,0,0,0,1,1,0,0,0,0,7,0,0,0,0
68,Qualification,4469,0.825,Blue,Blue2,1,1,0,9,2,2,2,0,0.825,Boiler,0,0,0,1,0,0,0,9,1,1,0,0,0,0,1,0,0,0,1,9,0,0,0,0
68,Qualification,5803,0.4,Blue,Blue3,1,1,0,3,11,2,2,0,0.4,Center,0,0,0,1,0,1,60,4,1,1,0,0,0,2,1,0,0,0,0,3,0,0,0,0
68,Qualification,2605,0.35,Red,Red1,1,1,0,5,4,7,0,3,0.35,Retrieval,0,0,1,0,0,0,60,7,1,1,0,0,0,4,1,0,0,0,0,5,0,0,0,0
68,Qualification,2557,0.775,Red,Red2,1,0,0,17,4,5,3,4,0.775,Retrieval,0,0,1,0,0,1,60,6,0,0,1,0,0,2,1,0,0,0,0,17,0,0,0,0
68,Qualification,5683,0.45,Red,Red3,1,1,0,3,13,4,6,6,0.45,Center,0,1,1,0,1,0,60,4,1,1,0,0,0,2,1,1,0,0,0,3,0,0,0,0
69,Qualification,949,0.75,Blue,Blue1,1,1,1,9,4,3,1,0,0.75,Center,0,0,0,0,0,0,0,6,1,1,0,0,0,3,0,1,0,0,1,9,0,0,0,0
69,Qualification,3223,0.275,Blue,Blue2,1,1,0,3,10,7,2,0,0.275,Center,0,0,0,0,1,0,60,4,1,1,0,0,0,4,0,0,0,0,0,3,0,0,0,0
69,Qualification,1318,0.55,Blue,Blue3,1,1,0,18,10,9,5,1,0.55,Center,0,1,0,0,0,0,0,7,1,1,0,0,0,4,0,0,0,0,0,18,0,0,0,0
69,Qualification,2906,0.575,Red,Red1,1,1,0,6,9,4,1,5,0.575,Boiler,0,0,0,1,0,0,120,6,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0
69,Qualification,4450,0.875,Red,Red2,1,1,0,10,4,5,2,2,0.875,Boiler,1,0,0,1,0,0,60,6,1,1,0,0,0,3,0,1,0,0,0,10,1,0,0,0
69,Qualification,4131,0.65,Red,Red3,1,1,0,11,14,3,0,4,0.65,Boiler,0,0,0,1,0,0,60,5,1,1,0,0,0,4,0,0,0,0,0,11,0,0,1,0
70,Qualification,5588,0.5,Blue,Blue1,1,1,1,8,12,13,2,7,0.5,Center,0,0,0,0,0,0,60,5,1,1,0,0,0,0,0,1,0,0,0,8,0,0,0,0
70,Qualification,2046,0.95,Blue,Blue2,1,0,0,6,11,0,0,0,0.95,Retrieval,1,0,0,0,0,0,60,6,0,0,1,0,0,3,0,0,0,0,0,6,1,0,0,0
70,Qualification,4918,0.1,Blue,Blue3,1,1,1,18,6,0,1,0,0.1,Center,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,18,0,0,0,0
70,Qualification,5827,0.15,Red,Red1,1,1,0,7,5,1,0,0,0.15,Boiler,0,1,2,0,0,0,0,5,1,1,0,0,0,2,0,0,0,0,0,7,0,0,0,0
70,Qualification,2555,0.075,Red,Red2,1,0,0,15,1,0,3,2,0.075,Boiler,0,0,2,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,15,0,0,0,0
70,Qualification,4461,0.325,Red,Red3,0,0,0,1,6,8,1,5,0.325,Center,0,1,2,0,0,0,0,5,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
71,Qualification,1294,0.725,Blue,Blue1,1,1,0,14,4,7,4,4,0.725,Retrieval,0,0,0,0,0,0,0,5,1,1,0,0,0,4,1,0,0,0,0,14,0,0,0,0
71,Qualification,1983,0.975,Blue,Blue2,1,0,0,3,5,9,0,0,0.975,Retrieval,1,0,0,0,0,0,60,9,0,0,1,0,0,2,0,0,0,0,0,3,0,1,0,0
71,Qualification,488,0.475,Blue,Blue3,1,0,0,8,10,2,3,0,0.475,Center,0,0,0,0,0,1,60,3,0,0,1,0,0,1,0,0,0,0,0,8,0,0,0,0
71,Qualification,5937,0.375,Red,Red1,1,1,1,17,2,3,1,1,0.375,Boiler,0,0,0,0,0,0,60,4,1,1,0,0,0,2,0,0,0,0,0,17,0,0,0,0
71,Qualification,360,0.175,Red,Red2,1,1,0,0,8,1,0,1,0.175,Retrieval,0,1,0,0,1,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71,Qualification,3786,0.2,Red,Red3,1,0,0,6,5,2,2,2,0.2,Retrieval,0,0,0,0,1,0,0,2,0,0,1,0,0,2,0,0,0,0,0,6,0,0,0,0
72,Qualification,2929,0.25,Blue,Blue1,0,0,0,9,4,4,4,1,0.25,Center,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,9,0,0,0,0
72,Qualification,5803,0.4,Blue,Blue2,1,1,0,3,6,12,7,3,0.4,Center,0,0,1,0,0,0,0,7,1,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0
72,Qualification,949,0.75,Blue,Blue3,1,1,0,9,2,15,5,0,0.75,Center,0,0,1,0,0,1,60,9,1,1,0,0,0,2,0,0,0,0,0,9,1,0,1,0
72,Qualification,3663,0.8,Red,Red1,1,1,0,3,8,2,0,2,0.8,Retrieval,1,0,1,0,0,0,120,4,1,1,0,0,0,4,1,0,0,0,0,3,0,0,0,0
72,Qualification,3237,0.3,Red,Red2,1,1,0,17,4,15,5,7,0.3,Boiler,0,1,1,0,0,0,0,2,1,1,0,0,0,2,1,0,0,0,0,17,0,0,0,0
72,Qualification,4173,0.9,Red,Red3,1,0,0,13,13,2,0,0,0.9,Center,1,0,1,0,0,0,60,6,0,0,1,0,0,2,0,0,0,0,0,13,1,1,0,0
